ID,Question
TEST_369,"전자금융거래의 보안 취약점 점검 및 관리에 대한 설명으로 옳은 것은?
1 전자금융거래의 보안 취약점은 매년 한 번만 점검하면 된다.
2 전자금융거래의 보안 취약점 점검은 외부 기관에 의해만 수행된다.
3 전자금융거래의 보안 취약점 점검은 법적으로 의무화되어 있다.
4 전자금융거래의 보안 취약점 점검은 금융회사의 자율에 맡긴다."
TEST_370,"전자금융거래법 제15조에 따라 추심이체의 출금 동의를 받는 방법으로 적절한 것은?
1 수취인이 지급인으로부터 서면으로 동의를 받아 금융회사에 전달하는 방법
2 금융회사가 지급인으로부터 구두로 동의를 받는 방법
3 수취인이 지급인으로부터 구두로 동의를 받아 전자금융업자에게 전달하는 방법
4 전자금융업자가 지급인에게 이메일로 동의를 요청하는 방법
5 전자금융업자가 지급인으로부터 문자메시지(SMS)로 동의를 받아 수취인에게 전달하는 방법"
TEST_371,"시스템 및 서비스 운영관리에서 '변경관리'의 주요 목적은 무엇인가?
1 시스템 변경 시 안정성 확보
2 시스템 성능 향상
3 보안 사고 예방
4 사용자 편의성 증대"
TEST_372,"개인신용정보의 삭제 요구에 대한 설명으로 옳은 것은?
1 신용정보제공자는 삭제 요구를 받은 후 해당 정보를 보관해야 한다.
2 신용정보주체는 상거래관계 종료 후 대통령령으로 정하는 기간이 경과한 경우 삭제를 요구할 수 있다.
3 신용정보제공자는 삭제 요구를 받은 후 1년 이내에 정보를 삭제해야 한다.
4 신용정보주체는 상거래관계가 종료되기 전에도 삭제를 요구할 수 있다."
TEST_373,"DNS 보안 취약점 중 ""파밍(pharming)"" 공격에 대한 설명으로 옳은 것은?
1 DNS 서버를 직접 해킹하여 데이터를 삭제하는 공격
2 DNS 서버의 IP 주소를 변경하여 사용자를 가짜 사이트로 유도하는 공격
3 DNS 캐시 데이터를 위조하여 사용자를 가짜 사이트로 유도하는 공격
4 DNS 서버의 트래픽을 차단하여 서비스 거부를 유발하는 공격"
TEST_374,"사설가상망(VPN)의 주요 기능으로 가장 적절한 것은?
1 데이터 압축
2 데이터 삭제
3 사용자 인증 우회
4 데이터 암호화
5 데이터 복제"
TEST_375,"과학기술정보통신부장관이 전자서명 관련 업무를 위탁할 수 있는 기관은?
1 한국인터넷진흥원
2 한국데이터진흥원
3 한국정보보호진흥원
4 한국전자통신연구원"
TEST_376,"정보보호 위험관리에서 '위험의 개념'에 대한 설명으로 가장 적절한 것은?
1 위험은 특정 부서에서만 관리하면 된다.
2 위험은 전사적 리스크로 확대될 수 있다.
3 위험은 항상 피할 수 있는 요소이다.
4 위험은 발생하지 않을 때만 관리가 필요하다."
TEST_377,"한국인터넷진흥원이 정보통신망법 제52조 제3항 제10호 및 제22호의 광고성 정보 전송에 관한 사업을 추진하기 위해 수행하는 업무가 아닌 것은?
1 광고성 정보의 불법적 전송 방지 관련 대책 연구
2 광고성 정보의 합법적 전송을 위한 교육 및 홍보
3 광고성 정보 전송 관련 고충처리 및 상담
4 광고성 정보 전송과 관련된 기술적 자문 및 지원"
TEST_378,"개인정보보호법 제32조의2에 따른 개인정보 보호 인증심사는 어떤 방법으로 실시되는가?
1 서면심사 또는 현장심사
2 온라인 심사
3 전화 심사
4 전자문서 심사"
TEST_379,"신용정보법 제35조에 의거하여 신용정보주체가 자신의 신용정보 조회를 요청할 경우, 신용정보회사가 부담할 수 있는 비용은 무엇인가?
1 조회 비용 전액
2 조회 비용의 절반
3 조회 비용을 신용정보주체에게 전가할 수 있다
4 조회 비용을 정부가 부담한다"
TEST_380,"신용정보업 등의 허가를 받을 수 있는 자에 대한 설명으로 옳은 것은?
1 신용보증기금은 신용정보업 허가를 받을 수 있다.
2 채권추심업은 개인사업자만 허가를 받을 수 있다.
3 한국무역보험공사는 신용정보업 허가를 받을 수 없다.
4 개인신용평가업은 모든 법인이 허가를 받을 수 있다.
5 기술보증기금은 신용정보업 허가를 받을 수 없는 기관이다."
TEST_381,"전자금융거래법 제21조의5에 따르면, 침해사고가 발생했을 때 금융회사 및 전자금융업자가 취해야 할 조치로 올바른 것은 무엇인가?
1 침해사고 발생 사실을 30일 이내에 금융위원회에 통지한다.
2 침해사고 발생 사실을 금융감독원에 즉시 통지한다.
3 침해사고 발생 사실을 한국인터넷진흥원에 즉시 통지한다.
4 침해사고 발생 사실을 30일 이내에 금융감독원에 통지한다.
5 침해사고 발생 사실을 금융위원회에 즉시 통지한다."
TEST_382,"시스템 보호용 보안 솔루션의 기능으로 적절하지 않은 것은?
1 네트워크 트래픽 증가
2 사용자 인증
3 서비스 품질 저하 유도
4 접근 통제
5 데이터 암호화"
TEST_383,"DNS 보안에서 DNSSEC의 주요 기능은 무엇인가?
1 데이터 압축
2 데이터 무결성 검증
3 데이터 복구
4 데이터 암호화"
TEST_384,"다음 중 데이터베이스 보안에서 접근 관리의 주요 취약점으로 올바른 것은?
1 데이터베이스의 암호화 알고리즘을 강화하지 않음
2 데이터베이스의 백업을 주기적으로 수행하지 않음
3 데이터베이스의 기본 계정 패스워드를 변경하지 않음
4 원격에서 데이터베이스 서버로의 접속을 제한하지 않음"
TEST_385,"DNS 보안의 중요성을 설명하는 이유로 가장 적절한 것은?
1 DNS는 인터넷의 모든 트래픽을 모니터링하여 보안을 강화한다.
2 DNS는 IP주소를 도메인 이름으로 변환하여 사용자가 쉽게 기억할 수 있게 한다.
3 DNS는 인터넷의 모든 데이터를 암호화하여 안전하게 전송한다.
4 DNS는 인터넷의 전화번호부 역할을 하며, 정보 위변조 시 피해가 크기 때문이다."
TEST_386,"자율규제의 목적 중 하나로 올바른 것은?
1 정보통신망의 자유로운 접근 제한
2 개인정보의 무제한 수집
3 개인정보 유출 시 법적 책임 면제
4 정보통신망의 상업적 이용 촉진
5 정보통신망의 안전성과 신뢰성 확보"
TEST_387,"FTP 보안에서 사용되는 기술로 적절하지 않은 것은?
1 SSL/TLS
2 HTTP
3 FTPS
4 SFTP"
TEST_388,"정보통신서비스 제공자가 정보 전송 역무 제공을 거부할 수 있는 경우로 적절한 것은?
1 이용자가 광고성 정보의 수신을 원하지 않는 경우
2 광고성 정보의 전송으로 인해 수익이 증가하는 경우
3 광고성 정보의 전송이 법적으로 허용된 경우
4 이용자가 광고성 정보를 수신하기로 동의한 경우"
TEST_389,"신용정보의 처리 위탁 시, 위탁자가 수탁자와 연대하여 책임을 지는 경우는?
1 수탁자가 신용정보주체의 동의를 받지 않은 경우
2 수탁자가 신용정보를 해외로 이전한 경우
3 수탁자가 위탁계약을 이행하지 않은 경우
4 수탁자가 법을 위반하여 신용정보주체에게 손해를 가한 경우
5 수탁자가 신용정보를 잘못된 목적으로 사용한 경우"
TEST_390,"전자상거래 보안 기술 중 전자지불 수단별 보안요소에 해당하지 않는 것은?
1 무결성
2 인증
3 암호화
4 데이터 압축"
TEST_391,"다음 중 물리적 보호구역 지정 기준에 해당하지 않는 것은?
1 제한구역
2 일반구역
3 접견구역
4 통제구역
5 격리구역"
TEST_392,"정보집합물의 결합 시, 결합의뢰기관이 데이터전문기관에 제공하는 정보집합물에 대해 취해야 할 조치로 옳은 것은?
1 결합키를 생성하지 않고 제공한다.
2 정보집합물의 내용을 암호화하지 않고 전달한다.
3 결합된 정보집합물은 결합키를 포함하여 전달한다.
4 개인신용정보가 포함된 정보집합물은 가명처리한다.
5 정보집합물에 포함된 민감정보는 마스킹 없이 원본 그대로 제공한다."
TEST_393,"다음 중 전자서명법 제19조 ""전자서명생성정보의 보호 등""에 관한 설명으로 옳은 것은?
1 타인의 전자서명생성정보를 누설해서는 안 된다.
2 운영기준 준수사실의 인정을 받은 전자서명인증사업자가 발급하는 인증서와 관련하여 거짓으로 발급받을 수 있다.
3 전자서명인증사업자가 발급하는 인증서는 누구나 발급받을 수 있다.
4 타인의 전자서명생성정보를 도용할 수 있다."
TEST_394,"패킷의 헤더 정보를 통해 알 수 없는 것은?
1 프로토콜 종류
2 수신자 IP 주소
3 데이터의 내용
4 암호화된 세션 키
5 송신자 IP 주소"
TEST_395,"시스템 파일의 위·변조 방지 기술로 적절한 것은?
1 백업 자동화
2 가상화
3 암호화
4 데이터 마이닝
5 데이터 압축"
TEST_396,"보호위원회의 회의 소집 요건으로 옳은 것은?
1 위원장이 필요하다고 인정하거나 재적위원 3분의 1 이상의 요구가 있는 경우
2 위원장이 필요하다고 인정하거나 재적위원 4분의 1 이상의 요구가 있는 경우
3 위원장이 필요하다고 인정하거나 재적위원 2분의 1 이상의 요구가 있는 경우
4 위원장이 필요하다고 인정하거나 재적위원 5분의 1 이상의 요구가 있는 경우"
TEST_397,"다음 중 접근통제 정책의 종류에 해당하지 않는 것은?
1 강제적 접근통제(MAC)
2 역할 기반 접근통제(RBAC)
3 네트워크 기반 접근통제(NAC)
4 임의적 접근통제(DAC)"
TEST_398,"디지털지갑의 보안 위협으로 가장 우려되는 사항은?
1 광고 노출 증가
2 결제 오류
3 인증서 탈취
4 데이터 백업 실패
5 암호화 알고리즘의 업데이트 지연"
TEST_399,"다음 중 사용자 인증 방식에 대한 설명으로 가장 적절한 것은?
1 사용자 ID와 비밀번호를 이용한 인증은 가장 안전한 방식이다.
2 인증 토큰은 사용자의 위치 정보를 기반으로 인증을 수행한다.
3 생체 인식 기술은 사용자의 고유한 생리적 특징을 이용하여 인증한다.
4 스마트 카드 인증은 네트워크 트래픽을 암호화하여 보안을 강화한다."
TEST_400,"청소년 보호 책임자의 지정에 관한 설명으로 옳은 것은?
1 청소년 보호 책임자는 정보통신망의 청소년유해정보를 차단하고 관리해야 한다.
2 청소년 보호 책임자는 금융회사의 정보보호최고책임자(CISO)와 동일한 역할을 수행한다.
3 청소년 보호 책임자는 매년 12월 말까지 지정해야 한다.
4 청소년 보호 책임자는 반드시 외부 전문가로 지정해야 한다.
5 청소년 보호 책임자는 청소년 보호와 관련 없는 부서의 장이어야 한다."
TEST_401,"금융감독원장이 외부주문등과 관련하여 금융회사 또는 전자금융업자에 대한 검사를 할 때, 전자금융보조업자에게 요구할 수 있는 것은 무엇인가?
1 자료 제출
2 서비스 중단
3 경영 개선
4 계약 해지"
TEST_402,"채권추심업에 종사하는 임직원이나 위임직채권추심인이 채권추심업무를 하려는 경우, 반드시 지녀야 하는 것은 무엇인가?
1 채권추심업무에 대한 계약서
2 채권추심업무에 대한 교육 수료증
3 채권추심업무에 대한 허가증
4 채권추심업에 종사함을 나타내는 증표"
TEST_403,"전자금융거래법 제14조에 따르면, 이용자가 거래지시를 철회할 수 있는 시점은 언제인가?
1 지급의 효력이 발생하기 전
2 지급의 효력이 발생한 후
3 거래지시의 인증 절차가 모두 완료된 후
4 거래가 시작된 후
5 거래가 완료된 후"
TEST_404,"인증서 구조의 주요 특징으로 옳지 않은 것은?
1 인증서는 공개 키를 포함한다.
2 인증서는 서명자의 신원을 보장한다.
3 인증서는 유효 기간을 포함한다.
4 인증서는 비밀 키를 포함한다."
TEST_405,"신용정보업 허가와 관련하여 금융위원회가 할 수 있는 조치로 옳지 않은 것은?
1 허가를 받은 후에도 조건을 변경할 수 없다.
2 허가 신청서를 보완 요구할 수 있다.
3 허가 여부를 신청인에게 문서로 통지한다.
4 허가 심사 과정에서 금융위원회는 신용정보업자의 영업범위를 임의로 제한할 수 없다.
5 허가에 조건을 붙일 수 있다."
TEST_406,"데이터전문기관의 업무에 해당하지 않는 것은 무엇인가?
1 신용정보회사등의 익명처리에 대한 적정성 평가
2 신용정보회사등이 보유하는 정보집합물과 제3자가 보유하는 정보집합물 간의 결합 및 전달
3 신용정보의 정확성 및 최신성의 유지
4 금융위원회가 정하여 고시하는 업무"
TEST_407,"전자금융거래법 제7조에 따라 금융회사 또는 전자금융업자가 거래내용을 확인할 수 있도록 해야 하는 경우, 전자적 장치의 운영장애로 인해 거래내용을 확인할 수 없는 때에는 어떻게 해야 하는가?
1 즉시 인터넷 등을 이용하여 그 사유를 알린다.
2 이용자에게 모바일 애플리케이션 알림(Push Notification)으로 사유를 알린다.
3 즉시 이용자에게 서면으로 알린다.
4 즉시 전화로 이용자에게 알린다.
5 즉시 전자우편으로 이용자에게 알린다."
TEST_408,"전자서명법 제22조에 따른 분쟁 조정의 주체로 올바른 것은?
1 한국인터넷진흥원
2 과학기술정보통신부
3 금융감독원
4 개인정보보호위원회"
TEST_409,"전자서명인증 정책의 지원을 위해 한국인터넷진흥원이 수행하는 업무에 해당하는 것은?
1 전자서명인증서의 폐기
2 전자서명인증서의 재발급
3 전자서명인증서의 유효성 검증
4 전자서명인증 관련 표준화 연구"
TEST_410,"명예훼손 분쟁조정부의 구성에 대한 설명으로 옳은 것은?
1 5명 이하의 위원으로 구성되며, 그중 1명 이상은 변호사 자격이 있는 사람이어야 한다.
2 7명 이하의 위원으로 구성되며, 모든 위원이 변호사 자격이 있어야 한다.
3 3명 이하의 위원으로 구성되며, 변호사 자격이 있는 사람은 포함되지 않는다.
4 10명 이하의 위원으로 구성되며, 변호사 자격은 필요하지 않다."
TEST_411,"다음 중 '인증 및 권한관리'에 대한 설명으로 가장 적절한 것은?
1 모든 인증 정보는 별도의 검증 절차 없이 자동으로 승인된다.
2 비밀번호는 6개월마다 변경할 필요가 없다.
3 사용자 계정은 모든 직원에게 동일한 권한을 부여한다.
4 특수 계정은 최소한의 인원에게만 부여하고 통제해야 한다.
5 외부자에게는 항상 관리자 권한을 부여한다."
TEST_412,"이상금융거래 방지대책으로 가장 적절한 것은?
1 모든 거래를 자동 승인
2 거래 내역을 전혀 기록하지 않음
3 의심되는 전자금융거래 모니터링 및 차단
4 모든 거래를 동일한 보안 수준으로 처리"
TEST_413,"전자서명인증사업자가 손해배상책임을 이행하기 위해 가입해야 하는 보험의 요건으로 옳은 것은?
1 연간 총 보상액의 한도가 5억 원 이상일 것
2 사고 발생 시 즉시 보상할 것
3 보험 가입 기간이 1년 이상일 것
4 연간 총 보상액의 한도가 10억 원 이상일 것"
TEST_414,"전자금융거래법 제15조에 명시된 출금 동의 방법 중 금융위원회가 정하는 방법에 해당하지 않는 것은?
1 이메일 동의
2 전자문서 동의
3 모바일 앱 푸시 알림 동의
4 서면 동의
5 녹취 동의"
TEST_415,"금융시장의 기능 중 하나로, 자금의 효율적 배분을 통해 경제성장을 촉진하는 역할을 하는 것은 무엇인가?
1 리스크 관리
2 자금 중개
3 시장 투명성 제고
4 금융 규제
5 자본 축적"
TEST_416,VLAN(Virtual LAN)의 주요 기능을 설명하세요.
TEST_417,"다음 중 보안요소 기술에 대한 설명으로 가장 적절한 것은?
1 로그 분석은 데이터의 가용성을 보장하는 기술이다.
2 암호화는 데이터의 무결성을 보장하는 기술이다.
3 접근통제는 데이터의 기밀성을 보장하는 기술이다.
4 인증은 사용자의 신원을 확인하는 과정이다."
TEST_418,"신용정보법 제39조의2에 따르면, 채권자변동정보의 열람에 관한 설명으로 옳은 것은?
1 채권자변동정보는 대통령령으로 정하는 금융거래에 한해 열람할 수 있다.
2 채권자변동정보는 금융위원회가 정한 정보에 한해 열람할 수 있다.
3 채권자변동정보는 모든 금융거래에 대해 열람할 수 있다.
4 채권자변동정보는 신용정보주체의 동의 없이 열람할 수 있다."
TEST_419,"다음 중 금융위원회가 신용정보회사의 허가 또는 인가를 취소할 수 있는 경우에 해당하지 않는 것은?
1 신용정보를 처리하는 전산시스템의 정기 점검을 실시하지 않은 경우
2 거짓이나 부정한 방법으로 허가를 받은 경우
3 금융기관 등의 출자요건을 위반한 경우
4 신용정보를 분실하거나 유출한 경우
5 허가받은 영업을 1년 이상 하지 않은 경우"
TEST_420,"정보통신망의 표준화 및 인증에 관한 설명으로 옳은 것은?
1 정보통신망 표준에 따라 인증을 받은 경우에도 주기적인 보안성 평가를 면제받을 수 있다.
2 인증을 받은 자는 제품이 표준에 적합한 것임을 나타내는 표시를 할 수 없다.
3 정보통신망의 표준은 과학기술정보통신부장관이 정하여 고시하며, 사용을 강제할 수 있다.
4 정보통신망과 관련된 제품은 인증 없이도 표준에 적합한 것임을 표시할 수 있다.
5 「산업표준화법」 제12조에 따른 한국산업표준이 제정된 사항은 그 표준에 따른다."
TEST_421,"다음 중 해외 주요 법규에 해당하지 않는 것은?
1 영국의 개인정보보호법(GDPR UK)
2 일본의 개인정보보호법
3 중국의 사이버보안법
4 미국의 GDPR
5 EU의 GDPR"
TEST_422,"다음 중 은행업권에서 유가증권 투자에 대한 설명으로 가장 적절한 것은?
1 유가증권 투자는 은행의 부수업무로 제한된다.
2 유가증권 투자는 은행의 고유업무로 분류된다.
3 은행은 유가증권 투자를 통해 주로 단기 수익을 추구한다.
4 유가증권 투자는 은행의 신용위험을 완전히 제거할 수 있는 방법이다.
5 은행은 유가증권 투자를 통해 자산의 다양화와 수익성 제고를 도모한다."
TEST_423,"신용정보회사 등이 정정청구를 받은 후, 정당한 사유가 있다고 인정할 경우 취해야 할 조치는?
1 신용정보를 즉시 삭제
2 금융위원회에 보고
3 신용정보의 제공 및 이용을 중단하고 조사
4 신용정보주체에게 통지"
TEST_424,"금융전산망의 이해와 관련하여 금융공동망의 주요 기능으로 옳은 것은?
1 금융정보의 비공유
2 금융기관 간의 정보 교환 및 처리
3 금융기관 간의 독립적 운영
4 금융기관의 전산망 분리"
TEST_425,"다음 중 개인정보보호법 '제46조 조정 전 합의 권고'에 대한 설명으로 가장 적절한 것은?
1 분쟁조정위원회는 조정 전 합의를 무시할 수 있다.
2 분쟁조정위원회는 조정 전 합의를 강제할 수 있다.
3 분쟁조정위원회는 조정 전 합의를 권고할 수 없다.
4 분쟁조정위원회는 조정 전 합의를 권고할 수 있다."
TEST_426,"신용정보법 제36조에 따르면, 신용정보주체가 상거래 거절의 근거가 된 신용정보에 대해 이의를 제기할 수 있는 기간은?
1 60일 이내
2 90일 이내
3 30일 이내
4 45일 이내"
TEST_427,"소프트웨어 개발 보안에서 보안 요구사항을 정의할 때 가장 먼저 고려해야 할 요소는 무엇인가?
1 코드 재사용성
2 위협 모델링
3 사용자 편의성
4 성능 최적화"
TEST_428,"개인정보보호법 제12조에 따르면, 개인정보 보호위원회가 개인정보처리자에게 권장할 수 있는 것은 무엇인가?
1 개인정보 보호지침의 준수
2 개인정보의 수집 및 이용 목적
3 개인정보의 파기 방법
4 개인정보의 제3자 제공 절차
5 개인정보 유출 시 손해배상 청구 절차"
TEST_429,"클라우드컴퓨팅서비스 보안인증(CSAP)의 등급제에서 '하' 등급의 주요 특징은 무엇인가?
1 외부 보안 감사를 연 2회 이상 의무적으로 실시
2 클라우드 서비스 제공자 자율 보안
3 모든 정보에 대해 상등급 보안 적용
4 물리적 망분리만 허용
5 논리적 망분리 허용"
TEST_430,"가맹점이 전자화폐 등을 이용한 거래에서 준수해야 할 사항으로 옳지 않은 것은?
1 가맹점은 실제 매출금액을 초과하여 전자화폐 등으로 거래할 수 없다.
2 가맹점은 전자화폐 등을 이유로 재화 또는 용역 제공을 거절할 수 없다.
3 가맹점은 이용자로 하여금 가맹점수수료를 부담하게 할 수 있다.
4 가맹점은 다른 가맹점 이름으로 전자화폐 등으로 거래할 수 없다."
TEST_431,"보안 프로토콜 중 SSL/TLS의 주요 특징으로 가장 적절한 것은?
1 데이터 압축 기능 제공
2 전자서명 기능을 기본적으로 제공
3 네트워크 트래픽 모니터링
4 데이터 무결성 및 기밀성 보장
5 사용자 접근 제어 강화"
TEST_432,"""관리체계 수립 및 운영""의 영역에서 ""관리체계 기반 마련""에 포함되지 않는 항목은 무엇인가?
1 내부통제 절차 수립
2 위험 평가
3 범위 설정
4 경영진의 참여
5 최고책임자의 지정"
TEST_433,"다음 중 자율보안체계의 주요 추진 과제로 옳지 않은 것은?
1 이사회 및 CEO의 금융보안 책임성 강조
2 전사적 위험관리 체계 도입
3 보안 규제 준수에만 집중
4 사이버복원력 확보"
TEST_434,"금융회사가 정보보호 예산을 관리할 때, 「전자금융감독규정」에 따라 정보기술부문 인력 중 정보보호 인력의 비율은 최소 몇 퍼센트 이상이어야 하는가?
1 10%
2 5%
3 7%
4 3%"
TEST_435,"금융회사 또는 전자금융업자가 이용자에게 손해를 배상할 책임이 있는 경우로 옳은 것은?
1 접근매체의 위조나 변조로 발생한 사고
2 전자금융거래와 무관한 사고
3 이용자의 부주의로 접근매체를 타인에게 대여한 경우
4 금융회사의 내부 규정 위반으로 인한 사고
5 이용자의 고의로 인한 사고"
TEST_436,"사이버복원력을 구축하기 위해 금융회사가 고려해야 할 사항으로 적절하지 않은 것은?
1 보안위협을 완벽히 차단할 수 있는 기술력 확보
2 위험의 식별·평가·관리·개선 체계 구축
3 이사회 및 C-level에게 금융보안 역할·권한 부여
4 외부 감사 없이 내부 인력만으로 사이버 위협 대응 체계를 점검
5 가상 사이버공격을 통한 위협 기반 침투테스트 실시"
TEST_437,"다음 중 여신전문금융업의 건전한 발전을 도모하기 위해 설립된 기관은 무엇인가?
1 서민금융진흥원
2 한국투자공사
3 여신금융협회
4 한국자산관리공사
5 금융정보분석원"
TEST_438,"다음 중 금융시장의 주요 기능에 해당하지 않는 것은?
1 자원의 효율적 배분
2 유동성 제공
3 소비자 효용 증진
4 금융회사의 위험관리 지원"
TEST_439,"보호대책 요구사항에 따라 정보시스템 도입 시 보안 요구사항을 정의하는 단계에서 가장 중요한 고려사항은 무엇인가?
1 시스템의 성능 최적화
2 사용자 편의성
3 식별된 위험에 대한 적절한 보호대책 선정
4 비용 절감"
TEST_440,"운영체제 보안설정에서 리눅스 서버의 보안 강화를 위한 방법으로 적절하지 않은 것은?
1 소프트웨어를 항상 최신 상태로 유지한다.
2 방화벽을 완전히 비활성화하여 네트워크 속도를 높인다.
3 불필요한 서비스는 구동하지 않도록 설정한다.
4 'root' 계정의 비밀번호를 복잡하게 설정한다.
5 모든 시스템 로그를 삭제하여 보안을 강화한다."
TEST_441,"개인정보보호법 제35조의4에 따르면, 개인정보 전송 요구를 받은 개인정보처리자가 전송을 거절할 수 있는 경우는 무엇인가?
1 정보주체가 전송 요구를 철회한 경우
2 정보주체의 본인 여부가 확인되지 않는 경우
3 개인정보가 암호화되어 저장된 경우
4 개인정보가 공공기관에 의해 수집된 경우
5 개인정보가 이미 다른 기관에 전송된 경우"
TEST_442,"전자화폐로 대금을 지급할 때, 지급의 효력이 발생하기 위한 조건은 무엇인가?
1 전자화폐 거래 내역이 블록체인에 기록되어야 한다.
2 전자화폐보유자가 동의해야 한다.
3 전자화폐의 발행자가 보증해야 한다.
4 금융회사의 승인이 필요하다.
5 수취인과의 합의가 있어야 한다."
TEST_443,"개인신용정보의 전송요구에 관한 신용정보법 제33조의2에 따르면, 신용정보제공ㆍ이용자가 전송요구를 받은 경우, 전송해야 하는 정보의 조건이 아닌 것은?
1 신용정보주체가 제공한 정보
2 신용정보주체와의 권리ㆍ의무 관계에서 생성된 정보
3 신용정보제공ㆍ이용자가 별도로 생성한 정보
4 신용정보주체로부터 수집한 정보"
TEST_444,"전자금융업의 등록을 위해 필요한 인력 요건으로 옳은 것은?
1 전산업무 종사 경력 3년 이상인 임직원 4명 이상
2 전산업무 종사 경력 2년 이상인 임직원 5명 이상
3 전산업무 종사 경력 5년 이상인 임직원 2명 이상
4 전산업무 종사 경력 1년 이상인 임직원 3명 이상"
TEST_445,"부수업무로 금융위원회가 정하여 고시하는 업무에 해당하지 않는 것은?
1 업무용 부동산의 임대차
2 기업 및 법인 또는 그 상품의 홍보ㆍ광고
3 정보시스템 운영에 관한 기술 지원
4 대출 심사 및 승인
5 신용회복지원 협약에 따른 채권 서류의 집중 및 보관"
TEST_446,"개인정보보호법 제7조의4에 따르면, 위원의 임기는 몇 년이며, 몇 차례 연임할 수 있는가?
1 5년, 두 차례 연임 가능
2 3년, 한 차례 연임 가능
3 2년, 한 차례 연임 가능
4 3년, 연임 제한 없음
5 4년, 두 차례 연임 가능"
TEST_447,"ISO/IEC 27014에서 정보보호 거버넌스의 핵심 활동으로 정의되지 않은 것은?
1 평가(Evaluate)
2 관찰(Monitor)
3 지시(Direct)
4 실행(Execute)"
TEST_448,"PKI의 구성 방식 중 계층구조에 대한 설명으로 옳은 것은?
1 계층구조는 CRL을 사용하지 않는다.
2 계층구조는 인증서의 발급과 검증이 중앙 집중적으로 이루어진다.
3 계층구조는 인증서의 검증이 불가능하다.
4 계층구조는 인증서의 발급이 분산되어 이루어진다."
TEST_449,"신용정보주체가 자신의 권리 행사를 대리인에게 하게 하기 위해 사용할 수 있는 방법으로 적절한 것은?
1 서면, 전자문서, 인터넷 홈페이지, 어플리케이션 또는 메신저
2 대면 상담, 우편, 이메일
3 전화, 팩스, 우편
4 팩스, 대면 상담, 인터넷 홈페이지"
TEST_450,"공급망 공격(Supply Chain Attack)에 대한 설명으로 가장 적절한 것은?
1 사용자 인증을 강화하여 불법 접근을 방지하는 기법
2 외부 공격자가 방화벽을 우회하여 직접 내부 시스템에 접근하는 침입 방식
3 데이터 백업을 통해 정보 손실을 예방하는 기법
4 소프트웨어 개발 과정에서 취약한 업데이트 서버를 통해 악성코드를 유포하는 해킹 기법
5 네트워크 트래픽을 암호화하여 안전한 통신을 보장하는 기법"
TEST_451,"서버 보안에서 SSL(Secure Sockets Layer) 인증서를 적용한 웹서버의 역할로 적절한 것은?
1 웹서버의 모든 트래픽을 차단한다.
2 SSL 인증서를 적용하면 웹서버의 접근 로그가 자동으로 모두 삭제된다.
3 웹서버의 디렉터리 리스트를 항상 노출시킨다.
4 웹서버와 클라이언트 간의 통신을 암호화하여 보안을 강화한다.
5 웹서버의 모든 파일을 외부에 공개한다."
TEST_452,"다음 중 네트워크 보안 기술의 응용에 대한 설명으로 가장 적절한 것은?
1 IDS는 네트워크 트래픽을 실시간으로 분석하여 공격을 차단한다.
2 방화벽은 네트워크 내부의 모든 트래픽을 암호화한다.
3 VPN은 원격 사용자가 안전하게 네트워크에 접속할 수 있도록 한다.
4 IPS는 네트워크 트래픽을 모니터링하고 공격을 탐지하여 경고를 제공한다.
5 DLP는 네트워크 내 모든 데이터를 자동으로 백업하여 데이터 유출을 방지한다."
TEST_453,"신용정보의 수집 및 처리 원칙에 따라 신용정보회사 등이 신용정보를 수집할 때 명확히 해야 하는 것은 무엇인가?
1 수집 및 처리의 암호화 방식
2 수집 및 처리의 목적
3 수집 및 처리의 장소
4 수집 및 처리의 시간
5 수집 및 처리의 비용"
TEST_454,"정보통신망법 제22조의2에 따라 이동통신단말장치의 운영체제를 제작하여 공급하는 자가 해야 할 조치로 옳은 것은?
1 이용자의 동의 없이 접근권한 설정
2 접근권한 철회 기능 구현
3 접근권한 설정에 대한 이용자 통보 생략
4 모든 접근권한에 대한 동의 철회 불가
5 운영체제 내 접근권한 요청 기록을 영구적으로 저장하지 않아야 한다."
TEST_455,"웹 애플리케이션 개발 보안에서 중요한 보안 약점으로 옳지 않은 것은?
1 취약한 암호화 알고리즘 사용
2 적절한 인증 없는 중요기능 허용
3 충분하지 않은 키 길이 사용
4 적절한 난수 값 사용"
TEST_456,"DNSSEC이 방어할 수 있는 공격 유형은 무엇인가?
1 DDoS 공격
2 피싱
3 파밍
4 웜바이러스에 의한 호스트 정보 변조"
TEST_457,"과학기술정보통신부장관이 침해사고 발생 시 정보통신서비스 제공자에게 명령할 수 있는 조치는?
1 침해사고 발생 시 외부 전문가에게 모든 책임 전가
2 침해사고 발생 시 모든 서비스를 중단
3 침해사고 발생 사실을 언론에 공개
4 침해사고의 원인 분석 및 대책 마련"
TEST_458,"개인신용평점 하락 가능성과 관련해 설명의무가 발생하는 경우, 금융기관이 설명해야 할 주요 내용은 무엇인가요?"
TEST_459,"시스템 및 서비스 보안관리에서 '악성코드 통제'의 주요 목적은 무엇인가?
1 시스템 성능 최적화
2 사용자 편의성 증대
3 정보 유출 방지
4 데이터베이스 관리"
